id,toxic
ee792d9447c93750,0
18f554d21384bece,1
837220c323f64b44,0
b5379b98b0841fe0,0
bc87955906969497,0
31ccf085d57a8bed,0
5499f4fe45e6d392,1
0009734200a85047,0
9c1fc421d3649f5b,1
fc80dccbe96c004f,0
b488ea1cbdfc4734,0
673555c3a4b359d9,0
68ef6971409d4356,1
cb2ec1cc69f3ecba,1
92fdd5df6003affa,0
c246cb58fdd804de,0
81fc3581bd190255,1
6721c6468a7b720d,0
9587c02ae09aa13b,0
8e083fc3441c5b0e,0
0bdd3e5962caf581,1
7fb7be5023e5e555,1
17f5e3d93141134e,1
eee1c59a59e497a6,1
e6c2e9bc8ddcd158,0
8c2f97d852f6bfb5,0
6423025528ae6d20,0
fdbb3c47e7a19b53,0
9acae95135192b61,0
817ca2ed755dd1bd,0
2aa02dca7d8750c7,0
889fda266e13cbf6,0
27105dfa99e60e4e,1
216a80ed097e19b1,1
01c8fe386b6fb26b,0
1ce75278c69a8a20,0
f1635b694a28899c,0
1165da7a7fea6265,0
41d0d90d76d8c8f7,0
f4d2f36ea605735a,0
98e56f070df2dede,1
a62966b2cf59e7d2,0
9ff8b80160f97df4,0
16ed2e11ea347048,0
9d80b9d32e7eed35,1
708acb40b4de51eb,1
2873e77d8c2c73d9,1
2cbf7cb9ca594f56,0
38e0121134e1fba1,0
cc9a13703aa0d421,0
11d5c5a7edfc2647,1
eb421746d236a2e1,0
3957bea79de71bf5,0
479d0795548b5ef3,0
4ddc961e940351de,0
b32acd06f8b32b8d,0
01988cff2b06c3e0,0
ecdecb71f2bf694f,0
c8658d53a1cf28b5,0
5c3df6846384abfc,0
70d4ce581dde3408,0
6d302b61e9a9b69b,0
47b3d49c6e05bbf7,0
20d77d7e599fa85f,0
68ffe3945826982e,1
5dab4e99ea01eb4f,0
ffe8c913b22202fc,0
328468f598411a0e,0
9c32c9521d87a05a,0
53c2e78e4b1a574a,0
6fc347df1458ad96,0
64bc78a13a1a6a53,0
aec49c1750923af0,0
8afaa42fa8608698,0
cebc664b0e7928ac,1
59aa07350c2f4f51,1
13ca1bb72684d9de,0
a135f1a6a4e53ff3,0
62bf1e3ed0fc79dd,1
32a58e521f263206,0
9d27a78c2b3ca237,0
3a7475f331982c46,0
0915637912d07eef,0
74f27932c73d408a,1
c65e1d3621b027f7,0
844a348f812287ff,1
5c168900b7c66310,0
9ca9e492641593e9,1
542d6ab8f126ecd1,0
9b8cc9a7b2eaa32f,0
a6e7c674bfd9aa30,0
17739ed1fcf87d44,0
3e29ae8cfc001baf,1
307aeb94fa3c4d3a,0
6a3605c7a41be12a,0
b6e15a95922dd7e0,0
b7069d4086ca5644,0
137f9a5305e6f797,0
95f065f722b7c91d,1
b9cd22984be9c3ef,1
4b9e9718fdcc39f3,1
df39d96fceefa22e,1
dcb4d46b9a30dc70,0
aa1165d2fc82780d,0
3cb539e02f3e962b,0
05ac5aade3d48a8e,0
332147f9c6c34584,0
b58c5118d3993981,0
6044dd1439d4bd91,0
0d51cb88e25ae192,0
bdfb5ff62a4179d0,0
52bdb94a8dfba5da,1
3c68d8ef522518da,0
062ad44640ce09ba,0
218ed8cfe3ccd181,0
039e86065d3c7cd1,0
30e0f7a9c6eb92a3,0
1acd9257bb1cb871,0
081512215b586885,0
b7795d59244ed426,1
857491345469b735,1
94fecc2bd571cfe3,1
bac4c328062a309e,1
92cfb5a3e57afe54,1
618d5ccde8357b1b,0
3754393a9fb52480,0
fcad04fcc66519f4,0
eb0ec4c2c8903925,0
9cf4625779252aec,0
09f7db293985f37b,0
19d644b54935c592,0
191f7888da1d6b92,0
31e37a01c0fa2047,1
f24b63e265413506,1
4919f39040d1eb71,0
c2c823255bc79cc4,0
1fdc3a9a2a2f1389,0
ea05d96b33f4809e,0
c1359981dffffab2,1
78de7366d9dfb2d3,0
967a075be0960ef3,0
b2a2c3ad5679d026,0
9e62d72e3c172432,0
44ac6a9c43b3469a,0
943db610266e668e,0
dc547c27c62faaff,0
f6318a3c48346c09,1
0e2ae5155e30023d,0
01d972d33d1d9473,1
f001b5abc99f6dbe,0
7258f94d643e5dce,1
c17188a0de77f382,0
752bed468d7c2f8f,0
45d3fc7f871fcb54,0
87b0bc7ee4e1c485,0
543dd0a0d16c7ca8,1
4651c5f587eca3c3,0
87499051a8fddac6,0
f45b12cc045c86ad,0
fc19b9d0bd0094c3,0
f6b96f907b60ba2b,1
c467f3edc242fc5b,0
e7a4b813eb11334a,0
789d5ba07879f808,0
29fa9e6a3dcf917b,0
d2603ec25fee98df,0
db1e53e3bccff641,0
990a170ce59e18a7,0
4e9bcc4586904aa5,0
cd2a3e60524f42a6,0
dbfc209777faa85b,1
c07ad48b69c7e46d,1
535e8d3fa92771f1,0
5e41a4c4ddcdfff4,0
e6ff05a2770da878,0
41796b4a26bd1e3e,0
60870dad001d82d9,1
b0636c4fcb15340f,0
994ea6f85fdc9c98,1
206dd89df69a00a4,0
238144990f4ae5f4,0
6efb7303fa73fca6,1
0ea50ba7f13f0cd3,0
9f78b3208e486552,0
950aeef576db4549,1
de934946bf1d49a2,0
9bb6355ccdccefe3,0
5f892b28d4e8c867,1
33a7fba2e1b7339b,1
a5ba6e1f7b77e6fb,0
45274e43b9585e50,1
728b8490aac44303,0
96002c54a30607e9,1
3d6dc0d35a894027,1
5370857551eb55e2,0
c6f523ddcd863ce2,0
1dd2f1ed93cd8406,0
e8f074277955837a,0
dcf9197a656afbcf,0
98e5a93ebf3afb1e,0
1521fd206d9c846e,0
3b7ae0313ea21616,1
aadf776ffaa7a4f0,0
16c1aed0747e563a,0
c4730091db95c406,0
eee24fb8d916b5fa,1
20a77386ff542419,0
cf7e9769743f9c11,0
824d4604bd938bc5,0
d87e5fa43d9f78f9,0
9e75985fa23b5e66,0
bd13ab711c1e418a,0
7b5c46938a991b5a,0
f8bb5b52659b277d,0
85c9dd95d9afbcf3,0
15dc7f50fb65a1f9,0
d28b76f87d8c8f56,0
bafe47a2c72bb4b8,1
bc3d213978aee4cb,1
dc4596a8a7a8728b,0
8ef26f2a0c276e58,0
f4b8e01bcc76aa32,0
de283564f6ffd466,0
de5b1ff35a0cbc9c,0
29f6679d6f864767,0
77b6a9701da4230c,1
0060bb88a6a19887,0
1366594a58fcfeca,0
9886aa470c29beeb,1
672d95301f906cbd,1
e91a92c8a4891a5d,0
25801f62f1aee28e,1
1af8a88ae0c50b93,0
ae77f5fc7611d924,0
d700d7e85118b585,0
0c4c3cefeed5fc5c,0
eab2a399617fc877,0
4b0c64286f3273ef,0
415c1b21654118f3,0
864101b3c13b8860,0
df4ff36032274bec,0
7b0c90d96911a08e,0
8f20e58fb44096d2,1
c173cb61e16f8d48,0
7f0e3706d1e862de,0
e70c6e9f14a581f5,0
c1345b589e08e010,0
87efca86b939033b,1
52feceb45978b3b6,1
f8a80dadc207dda5,0
b339481912144179,1
2a05147c4e6dd67a,1
bc78cf86fc91773e,0
4b1bd56175872d34,0
22cd3c5e18edfeb1,0
bfdcd08f690d9494,1
5c41003488ed2930,0
e3d099ed5d3c95f3,0
b3dcc970e05b0784,1
3bec7bc93fb040a0,1
22a04da1cd0f9cd7,0
a620678777e967af,1
b01c2d69f5a6de1d,0
1471261f94605bde,0
02a96bae98208a7f,0
e2bda2bff0dc549e,0
8c8167c5c0aac8be,1
08baa1ecc6d6b89e,0
7e6691cd33bb18bc,1
ea205e74a2dc0fce,1
c78ca74982cd14b0,1
f115ecb484b98df7,0
897a72acfd648293,0
3b8d5994bf733500,1
60ecf2d09e56a531,0
1d71e473c746f0d0,0
ca5183c45fb06586,1
a407d0126a3765a1,0
9a12465de2be8eb4,0
910b775ab2d5ba16,0
60b2458465b18ef9,0
e0e4766e64e77d4c,0
1fc16a4ffe5ea383,0
e04442cddf5aa5b6,0
cf58ddaef9769b09,0
91897dc9318fad53,0
fbcc20b3871ed898,1
29ec0ade432038a8,0
cca2911ea986765c,1
9298eaa3724675a5,0
5f346578b8265353,1
4fe0e632beffd68d,0
b88c8b6f200e579f,0
9a04ba4b6ba2c318,1
6bcfbb6bd2e28a60,0
fd40d03922be2f8e,0
c99394c01b338a08,0
9607a8eb7c152250,0
207da0f0bf364bfc,0
522a89236483d473,0
12776705c30b3604,0
aec0d1fd768a46e0,0
f36a62cdc87b69b3,0
08b3b040ab48fc55,0
a049c678bc7e6b03,0
1b76e29fa6d66bb7,0
a05a4456ec368d5a,0
c547f6258ed0fb0c,1
38b466b38eb00b48,0
d51f288673693e06,0
03c09b11d26f5f39,0
c80f8fd1ea63c463,1
3c8e52f6f75bc552,0
91413a3520574aeb,0
8d7cee8080de02e2,0
4bb341936287d09c,0
2c54c67426c604a4,0
ab70a13bd8a78897,1
8b00ad6d3ef66412,1
e59a3357f522087a,0
92422c28fda2816b,0
a362d74adb52fe8f,0
1bf118fd3f9757d0,0
8ce36b42c04dfb01,0
7a84be2cc7edc18e,0
91731ecbbc15b7df,0
6639e334dc74a1f9,0
b5c05828f3bf56f1,0
e3d393cf6c9edb5a,0
bab877636df9a804,0
89dc48ca4bc7574c,1
b352efb570ac54a3,1
e20600f61632b8f5,0
e3691867cb1af681,0
71d3fe5f070a4c04,0
6875fbb3bf487d6f,0
5df93000adf1c076,0
eb83fb8b5b085b02,0
5236bce5704250b0,0
2bfb978a2054e3d4,0
5ec03b65d50f9f0e,0
fceffabdcdfd6b03,0
07cf7871772b8bb6,0
3a5cfa5b0451ee73,0
27717fecaf9f72a2,1
6624a9be12a77312,1
33e306c154924132,1
418f696ba2745d44,0
e16d1da5dfa55971,0
008b8db2b48dc0b5,0
9a2b28d443679268,0
33d9f1d34d78e9d2,0
827cf9070808d12c,1
386ddb3fbeefdcdf,0
e1f6a8c274ebf96e,0
3a28d699b7b67be4,0
49a0ea630369813e,0
0254650c58b4729a,0
3ec6d71ee03f649b,0
69501c825f3363ef,0
a9727da5d8219545,0
5471dcde9627b51d,0
fe74ca7b6f7ca460,0
1803bf5a17fd9b9b,0
ed6263257e9a1cee,0
87a987f866a1b489,0
cb9aef7c0c71f983,0
013b1a8a5a4b3b06,0
cec18ce53597940e,0
0f049f8aa22c6d9b,1
04fb6ad9975c6bd6,0
1e2375a85f23b9ca,0
ec29885ae1702fd6,0
568d098b241b37cc,0
b81b6bc21beeca21,0
2dec74ff4a76e0d8,0
b8aadb5181612afa,0
e45a6c94ea9ef8a6,1
95e8e03ce16cfcb4,1
6d35a0fe88303e9b,0
9c6dacec3a218d3e,0
455b272037fd2b3e,0
5df1c4220d9ba594,0
3c03cd8d1abb067d,0
8ebe607a42a87a5c,0
e5c0f6c511e660f3,1
14b8ae03ebf6f167,1
23481625f92bfb48,1
5879898dd3705f7b,0
ca5228cc33d03561,0
6e36c4b8612a08b9,1
bd2c2ce6189cf6f3,1
09bee4e5461ccd44,0
ef9bcdc2ca2611d1,0
f0e13be52989f4e3,0
4adacd6682110993,1
da382d46fef6da26,0
91169a1c10c89e1b,0
8c257a4f27747beb,0
5eca474e2454035b,0
1be4f1919ab2bd87,0
e56ff519a9e54e2a,0
732a2ad6d5717832,0
cfac1890ecc4672f,1
7a7628d1bb316ddd,0
a9bd56bad8a70780,0
0c270907b2f79259,0
e484df8092d08849,1
b8f55b1b77ae9f37,1
4ab3649d9b5f3d25,0
cee65a8ac628bd07,0
aeb45897c5831b11,0
43cf309f3794a536,1
16e3470a8dcf9533,1
be621283cab03918,0
37b42e27bb8732d5,0
fa515336cc64167b,0
dc23c3d9d4cd58a8,0
d59c3d768a0e6ce1,0
645b4837eedfb6b8,1
471cc216f314389c,1
d9e47562f54868ee,1
3971fced4f220530,1
6b334251852ec730,0
d11ebd37dd6f7ad2,1
1623d429308106d5,1
e78243f4a42fdf62,0
14dbb1a7298cbb67,1
501ce2ec47b60182,1
597266e25e842788,0
137a4480528a62a6,0
615c4f0dfb5fdcba,0
ad968d3ec5bac5c2,1
b094112989b1ed90,0
d71ede7150fd7236,1
599794fb08a1d84d,1
fdcbb047bbd6b51d,0
799ad9bc30cc3a21,0
4f61e68811f8c0c4,0
61e90ffe839b27d1,0
b6394edc90e224fc,0
e3ebc70f2072a3da,0
3ba1d2c2ecc4788a,0
b78f229cb292f680,0
2698a98fa42bbc60,1
6f0df6ca90247ab5,1
7fdb461fa3b19ced,0
2fb14715b9990d66,0
5087fa4cdeffff26,0
e2b491d1499b5569,0
fde94feed49f3dbb,0
d48a775e2f236c37,0
7d37a2321d87211c,0
3f49a8b20687ddcd,0
a30665e491adc327,0
e7dea0c1ad5eab6c,0
7cd83a4f949f4cc5,0
3b046e2191b284e7,1
a10b4d9fe1c9a8e7,1
7c2fb4298cd0dda3,0
bcef02fec38f9c60,0
5a87965d86b69a78,0
5d7a5a8bc081ae8a,0
39a1fdb1ec48600a,0
7e038f35a6ea6a48,0
59fb1fa21e9a6c4e,0
593526b87caa8caf,0
dd7c3b22e292bf87,0
6e2cd12c6e6e4ce3,0
fe05874d988060ac,1
4795d60fc537b727,0
e6ef0613ec41ae1e,0
ce1a26a44fd452d1,1
e60a32c3e3c940b3,1
075ff814fea03acd,0
cc60b741dba781b0,1
c1617e0009ec735c,0
a082335bb5f233b8,0
915c5220a361bd10,1
910742277911b09a,1
ffcfbeb543c5bdbd,0
16eb3a45fc251974,0
eb279369837e6a84,0
395753329a4320a1,0
c4f8e968b2f06d2b,0
31f9f3b4a71a1fa3,0
9b7f78f9ba266f0f,0
fe2192cd4ae9d4ee,0
bbd7f76003564c8f,0
309f23176738f4a3,0
d115157bff0c2d75,0
430f26b4a46d6583,0
295a288b681a48eb,0
c00bee72f236b098,1
a52140559a202ef5,0
c44744626a83b8de,0
4a32d0e4eb79f965,0
518b8d7ffce4c930,1
8ea8b59097641a07,0
bc768b15d79ce148,0
03307cadd5e1a9de,0
8a6f051510f14417,0
bef46e79eeb194df,1
9970cb24cfb8bc4d,0
e285bfb662a6a894,0
4ee6998de3c72976,0
c655e2a991acc9a8,0
d6c2c335ac1b9d75,0
057f014216862161,1
9b618d43145e851f,0
6bfb4b9933c5408d,1
e2a6d06e106bf278,0
fbe6dcef889ca052,0
e0ba3e87c3b3fe4c,1
e52b971bf3202372,0
20a1affd804af29c,1
1924559973053cb9,0
fcbd96ffff638d08,0
2bac41313f5a7af5,0
8b2a2fca41b923c9,0
4d90e057fc3be0a5,0
9941f65cd3977fb0,1
3258a558ba03b814,1
a8a529a8514a5bb9,0
25d273238cbcb976,0
b93b31720ff3b6c7,1
fcb9d06578388c93,1
f1fc2ad177c052bd,0
becb051287c98ae7,0
7d1160342a333b7d,1
ac9cadf39cd4dcc8,0
91580fe8bb6e1967,0
bfaf71d15e955c10,1
697b625e741bef41,0
1ab8a2c1bd62b676,0
c37a28261ff09be4,1
70458c07700ee31f,0
58e6afb693e91aac,0
1c1d4bb493112eb2,0
ade4df95689da395,0
3af0c3e579c0534a,0
0dd0311527693bee,1
708e91a8c197ab30,0
5c17f3c27e0a3891,0
57cca6294ef5dbf1,1
94595171aa2e3ef5,1
10c5019424a9a0e5,0
72a92693181c0ba0,1
a6c1a8a4457473f7,1
80af7918d49d5413,1
7f53d97999c7af7a,0
c7ab5ced6b2820e9,0
e65c5b8a82b80c76,1
6e7d3bf9c3f92aea,0
818698c38f6ee230,0
27b7dc8ac834bc7b,0
ec358647a883ca16,0
3f951e1764548144,1
0717d46cbc9ca550,0
1c45485913668bc7,0
c7a622035c12a538,0
3cf12b970d51e302,1
a636346b80afda74,0
3b17fba84b2e7359,0
5de38d0abe0dfad1,0
347b3ba5d1cfda10,1
ee8ee4ca7db56c4b,1
0c18f4a2300f46b7,0
62fab472ac63ae0a,0
dd3a9675a88c5750,0
b0d7b408adf37eed,0
7af5a1c8572b0f33,0
602b5a8799004065,0
f2ab3a5598c2861b,0
1cdab0c377937549,0
3cd1f5e23897bb8d,1
e253b34daafa1cff,0
afc4264e59589035,0
399c1d0bc0b32261,0
6e0e110c81460b8e,0
ee8d22ec367ce1b2,0
99905ae99748a20f,0
ae6a30033eb09fb3,1
8cb0447cb2b313b9,1
2bc3cd2730dfa142,1
301a8af06a86c444,0
75e9ed1bef81ffff,0
15909b7b9f027681,0
b9c78331f3c30d32,0
c655aa900193ab9e,0
74f495eeab1e312a,0
bff95a320336f0e7,1
033fb0d5f54acaf0,0
ea48a853d31b2335,1
c4ac5d68474d50e4,0
9497f99249e8c108,1
b3037b2be971db71,1
3042eed3d0269663,0
675ed79eda8c7dd2,0
74360a21f23eeb6e,0
4c46d4a1ab58d852,0
329a8384e2ccaf9e,1
d02bbff6b71d4ba8,0
d2d77a121f9e7518,1
c74a12d9455be512,0
96b622d5efecbf6a,0
379b08e901e33698,0
5eb1fdd245bcfbc2,0
9e4bfc5e4857d3e5,0
b3527fed9d371479,0
52810c58aad0017c,0
ae7cc76e1b201d37,1
572a18944dac17b0,0
22f47314b5c7cd61,0
7a0cf6e28807e57b,1
483f91ae9d9bf2a6,1
58615b09d54d26cd,0
50203ce7ac3a4ff6,0
9c3e3e122339eeb1,1
a8a688428bd665d7,0
b9808ce20dba85db,0
0ec3d09e89b9812f,0
a2141b10200b853f,0
6f935919b0cb4ec1,1
3b2b6577bed4eb43,1
037cf79035f3621d,0
592f1db99c4bbcf0,0
9eaa91bcdb5c52ec,0
e27cc9f362e6b1ff,1
750701f81277ed7b,0
bcc929e1163ed5f4,0
b48d12bce9550ab5,1
f3f36a880dd4287a,0
8e80067aa2b01c79,1
5d56108e26ceff4a,0
7e6649f3c013d5af,0
6274665e7da0929c,1
efd6f4b43a52a36e,0
ed9ae3f9ca211f9d,0
10e54bdfad554307,0
6d9eab39a42eb600,0
885bf86377633640,0
482240e916903fec,0
8218c154c8d42b18,0
0ef84ad5c5d2dd64,0
b59903e0ca722c12,0
fb5bc50964f6d657,0
d5d83d300c71c018,1
40be6ef6323798e5,0
48d56a9443067c76,0
d4d3db0bb4eddad6,0
405d2e704ede6b27,1
c3d3d275fa2df2e9,0
8e836f7670a3e765,1
03d5219131e7f65f,0
c0ff2add840d3cfa,1
1985d50b20d932dd,0
ceaa535bd01e955f,0
f7b7f16b9afb7159,1
02fc25c90df64bb5,0
6bd5c372a1713069,0
0148f6939e751cb4,0
8596a2ebadf938a1,0
438751f07ec6d818,0
bbdd35df632a0ecc,0
defaa1c6b13954bf,1
ac85137e46548b50,0
e972bfd623f9d499,0
dc5fbbe60dea878f,1
32f25fcdd70052ae,0
eb4c711bf71afa76,0
ca1eef599d72d124,1
d8f3ceefb0e8e8a8,0
6a25068465bb0726,0
34a65b886cee07f6,0
cd25ecc3c42b3432,0
147cc5ae98260b3d,1
bae5bbd8f0769302,0
2931713136bc2217,0
a1bf7b37efc9781f,0
89fecd52dd851104,0
be718806a7a5bddf,0
83d94119881256a4,0
f77052dc1472c5ea,0
8b8e48e5a26fa962,0
045a9a354033dae2,0
714155aa098df245,0
a8a936dde05a9a90,1
22c95d727b665988,0
5d377b08bb858ed4,1
45161ce681857c66,0
c0015a967b6f3bc3,1
37cc32e3a5a97f32,1
7ec34678450fb9d4,0
e7a9978673153b74,0
7baf494747a2a19f,0
035a8db73f5b69ec,0
e82e6260691a331a,0
89f83ac5c4c99968,0
c96c058dcf4036f4,0
2a0b86d2a6e81c73,1
3565967ef6ee9d4e,0
4e61eaf9e6a78952,1
5c78de9258861f32,0
dc656749164e392c,0
6e83e262639e7d4e,0
87463c14b8054aca,1
f39a275b9f7650b3,0
6e2ee4a3c5014dca,0
f01f0ab66495b3fe,0
ce48139c5332ee05,0
b9e622e8006fece6,1
23d4b2e607f3f5b6,0
1c581cd47601b1c3,0
a741d0541210361c,1
6658e0564010b13b,1
6c3337ae73230dc3,0
9c379160ad58406d,1
473b9aa2564f6bc8,0
da4b2b487b6da01d,0
34d15166e6103f30,1
b2ea982d5c619ec7,0
beb15fe2ceeea2cb,1
4a721f3475c91092,0
b0cd9e21438f0471,0
219869ae242d431f,0
83a22c7befe304c3,0
f390a8a0d026c5c7,0
d23302f4fda5f194,0
1c27833ab6b25d51,0
7d771f8ce396dd3b,0
e2b2b776f44b5d50,0
4021ef906aca1b03,0
1525718ff785d9a4,0
58a9b1ae0adcf5ad,0
27d066795383c2b9,1
861fdca1c7945231,0
366c5f93198343ce,0
508dfefc9946c526,0
5ef8f1492bdfa660,0
46afe18284274cfd,0
3b7006d9b71cb82f,1
72339cac37c454ab,0
90b401755e15f325,0
68cafc1416803d6e,0
476f51861cf3469a,0
d8aecb05d986643b,0
ac4b7a1ba561951b,0
a7389db6904fdac0,0
70ef75a88fe4fb12,1
dac97ee8e3d74cd1,1
898a20286204286a,0
8d71235b08c9f193,0
71339fbd98e05fd9,1
ce0e198da975f333,0
e9c52c80f8f3773e,0
2b650a9544388606,0
8d311ebb9d2a8016,0
d9a895bee397eb01,0
04aacf5d3c0525bb,0
a6dbb65e225a50b8,0
9c54dcd3ab35f077,0
b5a7e753ec11a1d7,1
0566e33a92de1d76,0
a4234db0275d6e42,1
2a3ea85ab7fca3c4,0
eba0dadd645720f1,0
e1dc880e0936a059,0
7d4306aaba8872e3,0
a887423bad238cda,0
c4090568efef30af,0
14c0262560af891b,0
f10dc5f7b897ae32,0
17e7723744bc7f2b,0
994fe761cbc135c8,0
ebbb54c56d5323de,0
1bf10d45cef48fce,0
bed706d94fb4e27a,1
e9b9e42719bf9218,1
1510aa8d7ccde3af,0
2d846e010f7c8fe1,0
70b5c51a32a8a7c1,0
36921a1f46192eea,0
9eb430fa40bd01de,0
10f5cd0ec75d4b7e,0
461ad5cabb4b39e1,0
e8b04083c95c3bb8,0
